Metric,Comparison,Mean LR,Mean Challenger,Mean Diff,t-statistic,p-value,Significant (alpha=0.05)
F1,RF vs LR,0.6102,0.641,0.0308,4.241,0.002171,Yes
F1,SVM vs LR,0.6102,0.6287,0.0185,3.1537,0.011667,Yes
ROC-AUC,RF vs LR,0.8405,0.847,0.0065,2.9444,0.016369,Yes
ROC-AUC,SVM vs LR,0.8405,0.8356,-0.0049,-4.3774,0.001778,Yes
Recall,RF vs LR,0.5919,0.7472,0.1553,13.219,0.0,Yes
Recall,SVM vs LR,0.5919,0.6782,0.0863,6.347,0.000133,Yes
Precision,RF vs LR,0.6308,0.5627,-0.0682,-5.478,0.000391,Yes
Precision,SVM vs LR,0.6308,0.5889,-0.0419,-4.3008,0.001988,Yes
Accuracy,RF vs LR,0.7988,0.7776,-0.0212,-3.5917,0.005823,Yes
Accuracy,SVM vs LR,0.7988,0.7867,-0.0121,-3.5745,0.005982,Yes
